group,start,talent,profile,peak,peak_age,growth
player_full,73.8083,71,very_late_bloomer,96.7917,33,22.9833
player_full,100.8167,106,normal,133.375,36,32.5583
player_full,74.375,57,normal,107.0167,29,32.6417
player_full,98.2917,78,normal,136.175,33,37.8833
player_full,88.775,78,late_bloomer,112.5,31,23.725
player_full,75.9083,86,early_bloomer,120.9167,34,45.0083
player_full,83.9083,103,late_bloomer,127.35,32,43.4417
player_full,100.075,79,late_bloomer,122.1667,29,22.0917
player_full,78.4583,106,late_bloomer,120.0917,31,41.6333
player_full,82.375,102,normal,110.1833,30,27.8083
player_full,71.7667,88,normal,106.5333,32,34.7667
player_full,84.5167,80,normal,117.15,32,32.6333
player_full,79.35,108,late_bloomer,108.875,31,29.525
player_full,97.7167,78,late_bloomer,117.0667,32,19.35
player_full,85.3,76,normal,114.4833,29,29.1833
player_full,84.175,82,early_bloomer,122.85,27,38.675
player_full,73.6083,82,normal,106.15,29,32.5417
player_full,77.0583,106,normal,116.025,36,38.9667
player_full,86.525,111,early_bloomer,118.2,26,31.675
player_full,78.1667,103,normal,115.6917,33,37.525
player_full,86.1583,74,early_bloomer,121.4583,28,35.3
player_full,69.0583,115,normal,113.4667,34,44.4083
player_full,85.925,124,normal,133.7,33,47.775
player_full,74.5167,74,normal,99.5,30,24.9833
player_full,89.75,86,normal,123.5417,35,33.7917
player_full,73.075,78,early_bloomer,104.8167,31,31.7417
player_full,58.6583,118,late_bloomer,83.5167,29,24.8583
player_full,71.025,79,normal,109.15,30,38.125
player_full,79.0833,153,normal,126.3333,34,47.25
player_full,70.9583,122,early_bloomer,100.9667,30,30.0083
player_full,82.475,84,normal,115.55,33,33.075
player_full,55.85,124,normal,109.7917,29,53.9417
player_full,77.35,92,normal,104.95,28,27.6
player_full,71.375,63,early_bloomer,91.625,27,20.25
player_full,81.9917,89,normal,105.9,28,23.9083
player_full,94.9583,81,early_bloomer,127.6583,33,32.7
player_full,79.85,86,early_bloomer,109.475,29,29.625
player_full,84.175,81,late_bloomer,110.9917,30,26.8167
player_full,83.1417,67,normal,117.1583,31,34.0167
player_full,74.175,90,normal,103.525,29,29.35
player_full,76.4333,118,normal,111.7917,32,35.3583
player_full,82.0,78,late_bloomer,111.875,31,29.875
player_full,105.075,99,normal,128.3417,31,23.2667
player_full,87.3833,66,normal,107.925,29,20.5417
player_full,78.875,120,normal,112.1417,28,33.2667
player_full,85.4167,80,normal,116.7917,30,31.375
player_full,70.8667,87,late_bloomer,108.7833,34,37.9167
player_full,90.35,65,early_bloomer,115.7833,28,25.4333
player_full,76.5583,87,early_bloomer,101.0667,38,24.5083
player_full,76.8583,71,early_bloomer,109.7083,29,32.85
player_full,68.75,120,normal,101.6833,36,32.9333
player_full,92.25,98,normal,128.925,29,36.675
player_full,82.475,129,normal,121.35,32,38.875
player_full,91.6583,87,normal,114.7833,29,23.125
player_full,60.775,99,normal,80.9917,27,20.2167
player_full,80.45,151,normal,118.5917,36,38.1417
player_full,87.45,66,normal,111.8083,29,24.3583
player_full,65.95,112,late_bloomer,82.1917,29,16.2417
player_full,75.975,69,normal,98.3167,36,22.3417
player_full,68.3833,118,normal,98.3167,32,29.9333
player_full,76.9583,51,early_bloomer,105.8167,32,28.8583
player_full,75.3333,86,normal,108.5833,29,33.25
player_full,83.8917,71,normal,116.9417,30,33.05
player_full,96.225,76,normal,111.6083,29,15.3833
player_full,76.725,103,very_late_bloomer,123.4667,32,46.7417
player_full,79.0917,111,late_bloomer,115.7833,31,36.6917
player_full,90.2083,75,normal,118.1083,31,27.9
player_full,84.725,73,normal,114.1333,31,29.4083
player_full,72.975,98,early_bloomer,94.95,33,21.975
player_full,90.8833,98,early_bloomer,120.8167,28,29.9333
player_full,61.2917,117,normal,104.8833,31,43.5917
player_full,98.0333,90,early_bloomer,125.025,28,26.9917
player_full,79.3833,103,normal,115.7583,32,36.375
player_full,57.9583,81,normal,78.1083,27,20.15
player_full,68.0917,54,normal,102.975,30,34.8833
player_full,87.6917,78,normal,115.5667,29,27.875
player_full,92.0,90,normal,112.0417,30,20.0417
player_full,71.5917,100,normal,95.125,29,23.5333
player_full,88.4083,127,late_bloomer,132.7417,36,44.3333
player_full,78.3,168,late_bloomer,132.925,36,54.625
player_full,85.275,92,normal,114.225,28,28.95
player_full,80.35,138,normal,138.0833,33,57.7333
player_full,78.625,92,early_bloomer,108.6417,28,30.0167
player_full,99.45,92,normal,129.3417,34,29.8917
player_full,77.9583,82,normal,105.6,29,27.6417
player_full,78.075,102,normal,108.825,29,30.75
player_full,77.575,65,normal,102.7333,29,25.1583
player_full,66.9333,91,very_late_bloomer,85.5333,27,18.6
player_full,88.4333,88,normal,124.7417,32,36.3083
player_full,83.0917,104,normal,115.7917,28,32.7
player_full,83.9167,97,normal,114.125,29,30.2083
player_full,81.2083,102,normal,129.4583,36,48.25
player_full,88.2167,75,normal,105.175,31,16.9583
player_full,76.975,108,early_bloomer,116.25,28,39.275
player_full,76.3167,70,normal,109.2333,34,32.9167
player_full,76.7583,168,normal,136.2833,37,59.525
player_full,83.1083,74,normal,100.325,33,17.2167
player_full,51.4417,62,normal,75.5,27,24.0583
player_full,81.0,107,normal,110.5833,36,29.5833
player_full,62.7167,103,normal,97.1833,28,34.4667
player_full,91.825,70,normal,114.2583,28,22.4333
player_full,85.625,67,late_bloomer,115.9667,36,30.3417
player_full,80.4417,103,early_bloomer,115.0667,32,34.625
player_full,75.9833,108,normal,106.7833,32,30.8
player_full,58.3,96,early_bloomer,91.9667,32,33.6667
player_full,82.1333,84,normal,117.2,35,35.0667
player_full,84.7667,115,normal,118.5167,34,33.75
player_full,70.3667,94,normal,106.7083,36,36.3417
player_full,69.175,60,late_bloomer,108.35,35,39.175
player_full,89.55,102,normal,128.575,33,39.025
player_full,73.5833,72,normal,99.1333,29,25.55
player_full,88.9167,80,normal,127.3167,36,38.4
player_full,80.25,93,late_bloomer,112.8833,32,32.6333
player_full,60.7167,54,normal,77.15,29,16.4333
player_full,95.875,90,early_bloomer,133.2,31,37.325
player_full,67.6667,82,very_late_bloomer,81.9333,27,14.2667
player_full,81.9667,85,normal,107.4833,29,25.5167
player_full,71.3083,95,normal,115.075,29,43.7667
player_full,94.2083,59,normal,114.4583,29,20.25
player_full,108.275,77,early_bloomer,144.325,36,36.05
player_full,60.0083,100,normal,107.5583,34,47.55
player_full,70.7167,123,late_bloomer,114.7,32,43.9833
player_full,81.1583,155,normal,128.25,34,47.0917
player_full,75.0167,57,late_bloomer,101.4583,32,26.4417
player_full,65.1417,104,normal,113.2833,30,48.1417
player_full,88.0417,53,late_bloomer,125.6833,35,37.6417
player_full,83.275,102,normal,112.4167,31,29.1417
player_full,78.6167,82,normal,102.4917,30,23.875
player_full,81.4083,66,normal,103.525,29,22.1167
player_full,76.25,82,normal,114.45,29,38.2
player_full,82.625,93,normal,113.7667,29,31.1417
player_full,99.4,81,normal,123.575,29,24.175
player_full,64.5,86,normal,107.0083,31,42.5083
player_full,68.3917,88,early_bloomer,107.8083,31,39.4167
player_full,67.9917,118,normal,114.5333,36,46.5417
player_full,74.65,73,very_late_bloomer,111.5417,32,36.8917
player_full,62.9833,93,early_bloomer,96.45,26,33.4667
player_full,63.1083,55,late_bloomer,96.5333,32,33.425
player_full,83.3167,137,normal,123.6,31,40.2833
player_full,67.2917,187,early_bloomer,122.1,38,54.8083
player_full,90.9417,85,normal,121.8833,32,30.9417
player_full,89.9667,98,normal,122.5083,34,32.5417
player_full,77.1167,69,normal,101.7667,29,24.65
player_full,54.8917,107,normal,84.7333,28,29.8417
player_full,62.725,86,normal,108.7917,35,46.0667
player_full,91.1833,100,normal,126.2083,36,35.025
player_full,74.65,80,early_bloomer,111.5667,27,36.9167
player_full,71.7083,79,normal,98.3083,29,26.6
player_full,63.525,105,normal,88.5833,29,25.0583
player_full,88.2417,58,early_bloomer,106.2917,28,18.05
player_full,69.7,176,normal,133.325,35,63.625
player_full,88.575,57,late_bloomer,127.5333,33,38.9583
player_full,85.675,101,early_bloomer,104.15,26,18.475
player_full,74.9417,83,normal,101.4333,32,26.4917
player_full,84.625,140,early_bloomer,127.625,34,43.0
player_full,93.3833,88,late_bloomer,106.5583,28,13.175
player_full,70.1833,81,normal,98.8667,31,28.6833
player_full,92.7083,112,very_late_bloomer,122.4583,33,29.75
player_full,70.925,95,normal,101.2333,31,30.3083
player_full,73.9333,73,normal,94.3917,30,20.4583
player_full,70.9,77,normal,97.2583,28,26.3583
player_full,68.675,105,normal,120.55,30,51.875
player_full,87.0,62,early_bloomer,123.025,30,36.025
player_full,85.4667,102,normal,122.175,32,36.7083
player_full,104.25,61,normal,131.4583,31,27.2083
player_full,66.8667,127,normal,94.9,31,28.0333
player_full,90.6583,128,early_bloomer,132.1333,36,41.475
player_full,78.175,90,normal,106.7417,29,28.5667
player_full,86.0417,69,early_bloomer,109.6,28,23.5583
player_full,99.375,125,normal,140.6417,32,41.2667
player_full,75.3583,78,late_bloomer,106.2667,29,30.9083
player_full,75.9417,94,normal,109.375,30,33.4333
player_full,73.925,87,normal,103.6333,33,29.7083
player_full,68.5,173,very_late_bloomer,118.2667,33,49.7667
player_full,65.8667,79,normal,90.325,28,24.4583
player_full,77.975,119,early_bloomer,112.6667,32,34.6917
player_full,71.0417,111,late_bloomer,122.075,34,51.0333
player_full,76.0167,58,normal,101.4833,30,25.4667
player_full,70.7333,75,early_bloomer,89.1833,25,18.45
player_full,68.3667,100,normal,108.05,35,39.6833
player_full,82.0667,69,normal,110.075,30,28.0083
player_full,96.7417,57,early_bloomer,123.35,25,26.6083
player_full,77.3333,106,late_bloomer,114.9333,34,37.6
player_full,84.3417,61,early_bloomer,111.1833,28,26.8417
player_full,78.7083,120,late_bloomer,118.5083,32,39.8
player_full,80.6417,126,normal,125.45,36,44.8083
player_full,93.8667,104,normal,125.1417,35,31.275
player_full,61.8583,41,normal,83.3833,29,21.525
player_full,76.7083,88,early_bloomer,111.9583,36,35.25
player_full,67.3083,79,early_bloomer,93.05,26,25.7417
player_full,89.3333,48,normal,109.7333,29,20.4
player_full,69.6083,86,very_late_bloomer,101.5583,33,31.95
player_full,72.35,96,very_late_bloomer,106.8583,36,34.5083
player_full,65.4833,69,normal,91.525,29,26.0417
player_full,69.1083,93,normal,96.525,35,27.4167
player_full,72.8833,102,normal,114.225,35,41.3417
player_full,58.9667,94,normal,92.0,29,33.0333
player_full,79.675,93,normal,108.6833,36,29.0083
player_full,76.0583,85,normal,109.8583,36,33.8
player_full,88.525,127,normal,126.975,36,38.45
player_full,82.0667,68,normal,100.3833,29,18.3167
player_full,78.0167,160,early_bloomer,129.1417,35,51.125
player_full,73.7583,77,normal,107.6833,34,33.925
player_full,79.0833,87,late_bloomer,119.4083,31,40.325
player_full,98.3,91,late_bloomer,132.0,32,33.7
player_full,85.9083,89,late_bloomer,114.6333,32,28.725
player_full,89.1,102,normal,124.6083,33,35.5083
player_full,93.4583,70,normal,125.4,28,31.9417
player_full,84.2417,97,very_late_bloomer,115.9583,34,31.7167
player_full,68.6,85,normal,112.7083,30,44.1083
player_full,82.225,74,late_bloomer,124.575,36,42.35
player_full,91.825,100,normal,132.3833,34,40.5583
player_full,86.7167,49,normal,116.8667,27,30.15
player_full,95.2417,47,normal,127.8333,31,32.5917
player_full,80.2833,83,late_bloomer,119.9167,31,39.6333
player_full,87.0583,91,late_bloomer,123.825,35,36.7667
player_full,83.0333,84,early_bloomer,117.9083,30,34.875
player_full,75.175,95,late_bloomer,133.9917,31,58.8167
player_full,66.925,89,early_bloomer,93.8417,28,26.9167
player_full,67.1333,52,normal,93.55,28,26.4167
player_full,76.0167,66,early_bloomer,113.1167,28,37.1
player_full,53.0917,116,normal,95.4417,31,42.35
player_full,76.8,74,normal,114.5667,29,37.7667
player_full,65.1167,59,late_bloomer,77.175,28,12.0583
player_full,98.8167,86,early_bloomer,127.8833,26,29.0667
player_full,95.9,113,normal,123.9917,28,28.0917
player_full,79.3083,94,early_bloomer,112.55,31,33.2417
player_full,98.6833,46,normal,127.0917,30,28.4083
player_full,59.325,76,normal,80.75,31,21.425
player_full,82.425,63,normal,116.2,36,33.775
player_full,77.4333,70,late_bloomer,113.4917,34,36.0583
player_full,90.6,65,very_late_bloomer,116.9667,33,26.3667
player_full,75.975,134,early_bloomer,109.4583,30,33.4833
player_full,91.475,78,normal,127.8167,28,36.3417
player_full,68.725,71,normal,92.0167,29,23.2917
player_full,65.6,104,normal,96.5417,36,30.9417
player_full,81.5417,39,late_bloomer,104.5083,31,22.9667
player_full,73.5833,109,normal,106.8333,30,33.25
player_full,104.8167,94,early_bloomer,138.0917,28,33.275
player_full,78.325,63,normal,99.9917,32,21.6667
player_full,90.825,107,late_bloomer,111.9417,32,21.1167
player_full,74.9833,98,late_bloomer,111.3917,33,36.4083
player_full,63.8833,80,normal,88.1833,36,24.3
player_full,71.475,64,normal,89.7417,28,18.2667
player_full,86.5,102,early_bloomer,119.9667,29,33.4667
player_full,82.2333,109,early_bloomer,119.45,31,37.2167
player_full,74.9333,81,early_bloomer,116.025,29,41.0917
player_full,57.85,102,early_bloomer,100.0833,31,42.2333
player_full,74.1333,84,normal,105.2667,36,31.1333
player_full,68.7417,70,normal,100.7583,29,32.0167
player_full,76.2833,68,normal,112.2167,29,35.9333
player_full,91.6833,157,normal,135.1667,33,43.4833
player_full,94.3917,88,late_bloomer,129.8417,30,35.45
player_full,73.6333,118,early_bloomer,111.275,36,37.6417
player_full,78.7833,77,normal,113.1583,35,34.375
player_full,68.95,75,normal,107.5,30,38.55
player_full,90.275,126,normal,123.15,33,32.875
player_full,62.1333,72,normal,83.7,27,21.5667
player_full,74.5,82,normal,105.1417,29,30.6417
player_full,53.9083,146,late_bloomer,101.9083,35,48.0
player_full,73.825,137,early_bloomer,112.65,36,38.825
player_full,100.8083,86,late_bloomer,124.525,35,23.7167
player_full,68.675,89,early_bloomer,96.8333,32,28.1583
player_full,78.525,106,normal,108.6583,32,30.1333
player_full,79.0667,107,normal,103.5833,30,24.5167
player_full,60.7833,183,normal,118.7583,39,57.975
player_full,59.8917,95,normal,67.7917,21,7.9
player_full,96.2333,89,normal,116.5667,29,20.3333
player_full,83.05,67,normal,113.6917,29,30.6417
player_full,100.4833,74,late_bloomer,118.825,32,18.3417
player_full,75.9333,96,early_bloomer,102.8333,30,26.9
player_full,75.5,79,normal,107.225,27,31.725
player_full,63.7167,83,normal,84.3,28,20.5833
player_full,81.1333,90,late_bloomer,127.5417,32,46.4083
player_full,67.4,118,normal,104.5917,32,37.1917
player_full,56.5083,97,normal,82.025,30,25.5167
player_full,79.5333,65,early_bloomer,103.4917,26,23.9583
player_full,62.6833,158,early_bloomer,99.5333,29,36.85
player_full,74.8917,87,normal,104.1333,29,29.2417
player_full,74.9,139,early_bloomer,128.175,36,53.275
player_full,70.025,114,late_bloomer,117.7583,36,47.7333
player_full,80.025,116,late_bloomer,113.0083,35,32.9833
player_full,93.1083,89,normal,110.4917,28,17.3833
player_full,62.0917,105,normal,109.1333,30,47.0417
player_full,88.8583,50,normal,112.8667,30,24.0083
player_full,84.3833,74,late_bloomer,105.1833,32,20.8
player_full,71.5917,105,normal,108.0417,37,36.45
player_full,92.2417,72,early_bloomer,128.0833,35,35.8417
player_full,69.3917,76,normal,97.8583,32,28.4667
player_full,86.9167,96,late_bloomer,122.3917,32,35.475
player_full,79.425,93,very_late_bloomer,121.275,32,41.85
player_full,81.8333,133,late_bloomer,139.4833,33,57.65
player_full,55.5333,120,very_late_bloomer,76.8,27,21.2667
player_full,81.5417,85,normal,111.2083,29,29.6667
player_full,85.5,84,normal,120.25,31,34.75
player_full,84.7,89,normal,117.825,30,33.125
player_full,77.875,96,normal,117.7417,35,39.8667
player_full,82.875,109,normal,111.2,28,28.325
player_full,93.45,102,normal,122.7583,37,29.3083
player_full,88.3833,99,normal,117.425,35,29.0417
player_full,80.0333,88,late_bloomer,113.175,32,33.1417
player_full,79.1917,80,late_bloomer,109.5583,32,30.3667
player_full,76.775,88,normal,116.925,29,40.15
player_full,84.375,77,early_bloomer,113.0583,33,28.6833
player_full,82.7667,77,normal,109.0667,29,26.3
player_full,80.1667,71,normal,88.0,26,7.8333
player_full,79.2667,143,normal,124.0083,31,44.7417
player_full,80.6583,95,normal,110.175,29,29.5167
player_full,74.6583,86,normal,114.125,30,39.4667
player_full,94.6917,71,normal,131.125,28,36.4333
player_full,81.15,68,early_bloomer,98.7667,25,17.6167
player_full,66.2833,174,late_bloomer,124.5667,33,58.2833
player_full,75.3833,107,normal,120.375,30,44.9917
player_full,78.8917,82,early_bloomer,106.8083,28,27.9167
player_full,98.325,121,early_bloomer,124.925,26,26.6
player_full,66.1,97,normal,89.725,28,23.625
player_full,72.525,85,normal,95.7333,33,23.2083
player_full,54.1833,70,normal,83.2417,29,29.0583
player_full,84.7583,99,normal,117.925,30,33.1667
player_full,84.2583,92,normal,105.675,29,21.4167
player_full,75.8083,88,early_bloomer,107.7417,30,31.9333
player_full,69.35,64,normal,97.425,36,28.075
player_full,81.8,65,early_bloomer,107.2583,28,25.4583
player_full,61.4333,101,normal,89.3167,28,27.8833
player_full,79.975,76,normal,106.825,36,26.85
player_full,71.5583,94,normal,104.1167,36,32.5583
player_full,78.3667,76,early_bloomer,100.775,36,22.4083
player_full,92.7917,63,normal,122.8667,28,30.075
player_full,90.1083,89,early_bloomer,122.0833,28,31.975
player_full,68.3917,105,normal,110.575,30,42.1833
player_full,74.8833,62,very_late_bloomer,99.1667,34,24.2833
player_full,80.6667,78,normal,118.3167,36,37.65
player_full,90.85,71,normal,118.7833,34,27.9333
player_full,76.9583,72,normal,110.875,28,33.9167
player_full,72.2833,117,normal,108.4417,29,36.1583
player_full,72.6417,105,early_bloomer,111.025,30,38.3833
player_full,98.8583,118,normal,132.8917,32,34.0333
player_full,78.8083,113,normal,121.9167,33,43.1083
player_full,74.0833,85,normal,107.5583,33,33.475
player_full,85.4667,49,normal,102.575,29,17.1083
player_full,81.7667,94,normal,111.6083,29,29.8417
player_full,78.125,122,normal,117.3083,38,39.1833
player_full,72.8667,75,late_bloomer,99.75,32,26.8833
player_full,78.575,70,normal,105.6583,35,27.0833
player_full,80.625,94,late_bloomer,130.5833,37,49.9583
player_full,74.125,104,late_bloomer,107.3583,31,33.2333
player_full,95.2833,59,normal,121.6333,29,26.35
player_full,88.3083,69,late_bloomer,110.5,32,22.1917
player_full,58.1667,125,very_late_bloomer,105.6417,37,47.475
player_full,76.4583,96,early_bloomer,112.4917,29,36.0333
player_full,96.55,108,normal,145.7917,36,49.2417
player_full,80.7,118,late_bloomer,126.6667,31,45.9667
player_full,94.325,134,normal,137.0417,36,42.7167
player_full,83.0917,103,normal,119.8667,30,36.775
player_full,90.05,116,late_bloomer,130.0333,35,39.9833
player_full,85.9583,85,very_late_bloomer,116.1833,33,30.225
player_full,87.1583,63,late_bloomer,124.8,32,37.6417
player_full,83.8417,102,normal,129.05,36,45.2083
player_full,78.175,108,early_bloomer,115.7417,33,37.5667
player_full,69.1667,64,late_bloomer,94.1583,36,24.9917
player_full,82.2083,90,late_bloomer,106.475,29,24.2667
player_full,94.7083,74,very_late_bloomer,122.975,33,28.2667
player_full,81.9667,87,early_bloomer,118.9833,36,37.0167
player_full,84.2333,159,very_late_bloomer,126.8917,36,42.6583
player_full,71.9,72,late_bloomer,108.2,36,36.3
player_full,72.275,100,late_bloomer,105.35,35,33.075
player_full,76.7667,82,normal,102.75,29,25.9833
player_full,74.3417,99,normal,102.875,31,28.5333
player_full,83.475,82,late_bloomer,115.8167,32,32.3417
player_full,86.25,80,early_bloomer,110.9417,28,24.6917
player_full,68.3583,93,early_bloomer,102.6083,29,34.25
player_full,75.7167,142,late_bloomer,133.125,36,57.4083
player_full,83.7083,120,early_bloomer,125.3,30,41.5917
player_full,81.8083,77,early_bloomer,101.35,25,19.5417
player_full,80.3167,95,normal,111.0833,33,30.7667
player_full,84.45,99,early_bloomer,116.6167,28,32.1667
player_full,81.6,150,normal,129.25,36,47.65
player_full,89.6667,98,normal,117.7,30,28.0333
player_full,77.2917,69,normal,108.7417,29,31.45
player_full,83.0583,77,normal,110.0833,30,27.025
player_full,68.3333,62,normal,85.775,27,17.4417
player_full,84.5917,92,normal,114.5833,29,29.9917
player_full,95.0333,73,very_late_bloomer,126.5667,35,31.5333
player_full,73.9167,59,early_bloomer,102.2833,31,28.3667
player_full,65.0583,104,early_bloomer,96.35,28,31.2917
player_full,78.8167,154,normal,134.3167,36,55.5
player_full,83.0083,57,early_bloomer,108.95,27,25.9417
player_full,85.95,82,late_bloomer,120.1333,29,34.1833
player_full,98.075,105,early_bloomer,122.425,28,24.35
player_full,69.5917,71,normal,85.125,29,15.5333
player_full,91.25,82,early_bloomer,109.2833,29,18.0333
player_full,81.6167,100,normal,115.425,34,33.8083
player_full,79.35,62,late_bloomer,122.4,32,43.05
player_full,80.125,76,early_bloomer,110.575,27,30.45
player_full,91.8667,73,normal,123.7917,34,31.925
player_full,73.475,83,normal,88.675,32,15.2
player_full,72.0917,108,early_bloomer,111.6917,29,39.6
player_full,89.425,113,normal,119.6167,33,30.1917
player_full,77.5,80,early_bloomer,114.0833,31,36.5833
player_full,63.5917,106,normal,116.8,33,53.2083
player_full,81.9,98,late_bloomer,108.7333,30,26.8333
player_full,91.3333,97,normal,123.8167,36,32.4833
player_full,84.7083,85,normal,112.2917,34,27.5833
player_full,72.5333,88,normal,98.0583,35,25.525
player_full,76.5,93,normal,102.7667,29,26.2667
player_full,67.225,161,normal,140.475,37,73.25
player_full,85.7667,71,normal,107.925,28,22.1583
player_full,84.225,85,normal,118.9167,28,34.6917
player_full,86.8583,79,late_bloomer,120.3,35,33.4417
player_full,87.4917,128,late_bloomer,134.8167,32,47.325
player_full,72.8417,69,late_bloomer,105.1333,32,32.2917
player_full,66.975,87,normal,91.1667,28,24.1917
player_full,86.5,98,normal,116.725,30,30.225
player_full,78.8,119,late_bloomer,112.5333,32,33.7333
player_full,70.8083,75,late_bloomer,88.975,32,18.1667
player_full,73.375,85,late_bloomer,98.15,32,24.775
player_full,64.2,88,normal,102.325,30,38.125
player_full,69.2083,63,normal,113.55,32,44.3417
player_full,79.3917,97,normal,109.5833,29,30.1917
player_full,82.2667,63,normal,108.0667,29,25.8
player_full,78.8833,89,normal,107.05,31,28.1667
player_full,65.0833,123,early_bloomer,100.6083,36,35.525
player_full,80.5917,123,normal,124.1917,34,43.6
player_full,85.2083,103,normal,111.2917,29,26.0833
player_full,80.825,106,very_late_bloomer,116.3083,36,35.4833
player_full,69.9917,83,very_late_bloomer,95.1333,33,25.1417
player_full,73.5417,94,late_bloomer,90.85,27,17.3083
player_full,68.9583,91,late_bloomer,100.8333,36,31.875
player_full,92.525,107,very_late_bloomer,117.075,32,24.55
player_full,77.0917,95,early_bloomer,112.7167,27,35.625
player_full,68.7167,153,very_late_bloomer,113.0583,33,44.3417
player_full,77.5583,79,late_bloomer,96.975,29,19.4167
player_full,91.5917,89,early_bloomer,123.8667,29,32.275
player_full,94.575,114,very_late_bloomer,121.4833,32,26.9083
player_full,78.05,98,normal,107.1667,29,29.1167
player_full,81.05,84,late_bloomer,104.4,36,23.35
player_full,58.7417,64,early_bloomer,77.475,28,18.7333
player_full,92.2583,167,normal,151.5333,36,59.275
player_full,82.1833,93,normal,123.1833,29,41.0
player_full,80.3667,106,normal,121.35,30,40.9833
player_full,76.7167,95,late_bloomer,107.4167,31,30.7
player_full,72.6417,103,early_bloomer,109.9833,28,37.3417
player_full,68.1417,94,normal,100.0083,29,31.8667
player_full,88.9583,94,normal,134.3333,35,45.375
player_full,99.7833,93,late_bloomer,128.8417,31,29.0583
player_full,73.3083,80,normal,95.7917,29,22.4833
player_full,65.85,78,normal,96.2167,29,30.3667
player_full,79.7917,118,normal,125.3333,35,45.5417
player_full,80.5333,100,normal,110.1083,34,29.575
player_full,93.25,98,normal,127.225,29,33.975
player_full,86.7,57,early_bloomer,111.8667,26,25.1667
player_full,79.675,110,late_bloomer,113.9833,31,34.3083
player_full,82.3917,55,late_bloomer,101.225,30,18.8333
player_full,77.7917,103,normal,107.65,32,29.8583
player_full,73.0333,77,normal,108.625,34,35.5917
player_full,83.1083,65,normal,107.575,30,24.4667
player_full,71.6417,95,early_bloomer,115.4,29,43.7583
player_full,80.6333,136,normal,127.9833,35,47.35
player_full,63.0833,104,late_bloomer,93.525,32,30.4417
player_full,79.675,62,normal,96.9583,28,17.2833
player_full,77.0417,159,normal,126.0167,35,48.975
player_full,94.4,137,late_bloomer,142.5417,36,48.1417
player_full,80.7333,69,early_bloomer,108.4417,27,27.7083
player_full,97.8,95,early_bloomer,144.9833,32,47.1833
player_full,81.2417,83,early_bloomer,113.6667,28,32.425
player_full,60.1583,127,early_bloomer,86.1917,28,26.0333
player_full,88.8333,90,early_bloomer,116.5667,33,27.7333
player_full,90.4417,92,normal,123.9083,31,33.4667
player_full,72.0833,84,late_bloomer,99.2833,37,27.2
player_full,64.8333,86,normal,100.2333,29,35.4
player_full,86.8667,93,late_bloomer,122.4917,35,35.625
player_full,75.125,77,normal,101.9667,29,26.8417
player_full,73.9833,63,normal,96.75,28,22.7667
player_full,69.625,58,normal,98.4917,28,28.8667
player_full,74.45,74,normal,100.3583,32,25.9083
player_full,66.4167,95,normal,103.7333,31,37.3167
player_full,86.15,83,normal,114.95,31,28.8
player_full,82.2417,66,late_bloomer,108.4917,32,26.25
player_full,81.8667,100,late_bloomer,115.7,33,33.8333
player_full,80.7333,84,late_bloomer,113.8167,32,33.0833
player_full,94.3333,137,late_bloomer,145.3417,32,51.0083
player_full,85.2833,92,normal,117.2833,33,32.0
player_full,83.175,76,normal,109.7083,29,26.5333
player_full,96.5167,79,normal,123.2,27,26.6833
player_full,80.15,77,very_late_bloomer,113.7083,32,33.5583
player_full,92.625,85,normal,120.5167,29,27.8917
player_full,66.9833,122,late_bloomer,100.2667,32,33.2833
player_full,74.275,87,normal,88.975,29,14.7
player_full,80.0333,86,normal,101.45,29,21.4167
player_full,80.9,74,normal,101.55,28,20.65
player_full,61.1583,64,early_bloomer,101.5833,32,40.425
player_full,91.2333,95,late_bloomer,121.25,33,30.0167
player_full,78.9667,86,normal,108.8,36,29.8333
player_full,65.875,108,normal,101.4167,31,35.5417
player_full,98.525,74,early_bloomer,125.425,27,26.9
player_full,69.9083,119,late_bloomer,104.0083,33,34.1
player_full,89.775,114,early_bloomer,126.15,35,36.375
player_full,73.1833,73,late_bloomer,120.9833,29,47.8
player_full,82.85,98,early_bloomer,109.6083,28,26.7583
player_full,85.9833,108,normal,122.5,34,36.5167
player_full,83.4,89,very_late_bloomer,103.8083,33,20.4083
player_full,74.375,137,normal,122.1667,37,47.7917
player_full,84.2083,82,late_bloomer,104.3,33,20.0917
player_full,78.0333,128,normal,112.2083,35,34.175
player_full,68.9917,95,normal,107.0667,31,38.075
player_full,92.2083,58,normal,119.6167,29,27.4083
player_full,101.025,100,normal,129.375,36,28.35
player_full,90.45,69,normal,124.2167,30,33.7667
player_full,88.3917,95,normal,125.7667,30,37.375
player_full,82.875,85,normal,112.375,30,29.5
player_full,62.7,150,late_bloomer,119.825,35,57.125
player_full,91.9333,77,normal,113.425,27,21.4917
player_full,65.7833,72,normal,96.2583,27,30.475
player_full,60.875,98,normal,107.35,31,46.475
player_full,71.7833,87,early_bloomer,103.2,37,31.4167
player_full,85.45,61,normal,126.2083,31,40.7583
player_full,80.6417,91,normal,108.3083,29,27.6667
player_full,64.2833,95,normal,84.8667,27,20.5833
player_full,77.3833,107,normal,120.0667,36,42.6833
player_full,84.5917,82,normal,110.6833,29,26.0917
player_full,81.775,66,normal,104.2,34,22.425
player_full,75.2,79,early_bloomer,108.5667,28,33.3667
